Resource,Prompt,Rego intent,Difficulty,Reference output,Intent
aws_egress_only_internet_gateway,"creates an egress-only internet gateway associated with a specified VPC, allowing IPv6-enabled instances to connect to the internet without allowing inbound internet traffic","package terraform.validation

# Set default validation state for aws_egress_only_internet_gateway
default is_valid_egress_only_internet_gateway = false

# Validate aws_egress_only_internet_gateway resource
is_valid_egress_only_internet_gateway {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_egress_only_internet_gateway""
        resource.expressions.vpc_id.constant_value != null
        
}",1,"resource ""aws_egress_only_internet_gateway"" ""pike"" {
  vpc_id = ""vpc-0c33dc8cd64f408c4""
  tags = {
    pike = ""permissions""
  }
}","Has one ""aws_egress_only_internet_gateway"" resource:
Associated with a specified ""aws_vpc"" resource
Designed to allow IPv6-enabled instances within the VPC to connect to the internet while preventing inbound internet traffic
"
"aws_vpc_dhcp_options, aws_vpc_dhcp_options_association","creates DHCP options named ""pike"" for an AWS VPC, specifying Google's DNS servers (8.8.8.8 and 8.8.4.4), and then associates these DHCP options with a specified VPC, tagging both the DHCP options and their association with ""permissions"".","package terraform.validation

# Set default validation states
default is_valid_dhcp_options = false

default is_valid_dhcp_options_association = false

# Validate aws_vpc_dhcp_options resource
is_valid_dhcp_options {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options""

        # Check for the specified DNS servers
        dns_servers := [""8.8.8.8"", ""8.8.4.4""]
        resource.expressions.domain_name_servers.constant_value == dns_servers
        resource.expressions.tags.constant_value != null
}

# Validate aws_vpc_dhcp_options_association resource
is_valid_dhcp_options_association {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options_association""
        resource.expressions.dhcp_options_id.references[0] == ""aws_vpc_dhcp_options.pike.id""
        resource.expressions.vpc_id != null
}
",3,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 4.16""
    }
  }

  required_version = "">= 1.2.0""
}
# Define the provider block for AWS
provider ""aws"" {
  region = ""us-east-2"" # Set your desired AWS region
}


resource ""aws_vpc_dhcp_options_association"" ""pike"" {
  dhcp_options_id = aws_vpc_dhcp_options.pike.id
  vpc_id          = ""vpc-0c33dc8cd64f408c4""
}

resource ""aws_vpc_dhcp_options"" ""pike"" {
  domain_name_servers = [""8.8.8.8"", ""8.8.4.4""]
  tags = {
    pike = ""permissions""
  }
}","Has one ""aws_vpc_dhcp_options"" resource:
Specifies Google's DNS servers (8.8.8.8 and 8.8.4.4) as the DNS servers for the DHCP options
Tagged with ""permissions"" to categorize or specify its role or access levels within the infrastructure

Has one 
""aws_vpc_dhcp_options_association"" resource:
Associates the ""aws_vpc_dhcp_options"" with a specified ""aws_vpc"" resource
Tagged with ""permissions"" to ensure consistent labeling and access management across related resources"
"aws_vpc_dhcp_options, aws_vpc_dhcp_options_association","creates DHCP options named ""pike"" for an AWS VPC, specifying Google's DNS servers (8.8.8.8 and 8.8.4.4), and then associates these DHCP options with a specified VPC","package terraform.validation

# Set default validation states
default is_valid_dhcp_options = false

default is_valid_dhcp_options_association = false

# Validate aws_vpc_dhcp_options resource
is_valid_dhcp_options {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options""

        # Check for the specified DNS servers
        dns_servers := [""8.8.8.8"", ""8.8.4.4""]
        resource.expressions.domain_name_servers.constant_value == dns_servers
        resource.expressions.tags.constant_value != null
}

# Validate aws_vpc_dhcp_options_association resource
is_valid_dhcp_options_association {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options_association""
        resource.expressions.dhcp_options_id.references[0] == ""aws_vpc_dhcp_options.pike.id""
        resource.expressions.vpc_id != null
}
",3,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 4.16""
    }
  }

  required_version = "">= 1.2.0""
}
# Define the provider block for AWS
provider ""aws"" {
  region = ""us-east-2"" # Set your desired AWS region
}


resource ""aws_vpc_dhcp_options_association"" ""pike"" {
  dhcp_options_id = aws_vpc_dhcp_options.pike.id
  vpc_id          = ""vpc-0c33dc8cd64f408c4""
}

resource ""aws_vpc_dhcp_options"" ""pike"" {
  domain_name_servers = [""8.8.8.8"", ""8.8.4.4""]
  tags = {
    pike = ""permissions""
  }
}","Has one ""aws_vpc_dhcp_options"" resource:
Specifies Google's DNS servers (8.8.8.8 and 8.8.4.4) as the DNS servers for the DHCP options
Tagged with ""permissions"" to categorize or specify its role or access levels within the infrastructure

Has one 
""aws_vpc_dhcp_options_association"" resource:
Associates the ""aws_vpc_dhcp_options"" with a specified ""aws_vpc"" resource"
"aws_vpc, aws_vpc_dhcp_options, aws_vpc_dhcp_options_association","sets up a basic AWS network infrastructure consisting of a Virtual Private Cloud (VPC) with a custom DHCP options set. The VPC is configured with a CIDR block of 192.168.0.0/16. The DHCP options include a domain name (windomain.local), a combination of custom and Google's DNS servers (192.168.56.102 and 8.8.8.8), and a NetBIOS name server (192.168.56.102). These DHCP options are then associated with the created VPC, customizing its DHCP settings.






","package terraform.validation

# Set default validation states
default is_valid_vpc = false

default is_valid_dhcp_options = false

default is_valid_dhcp_options_association = false

# Validate aws_vpc resource
is_valid_vpc {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc""
        resource.expressions.cidr_block.constant_value == ""192.168.0.0/16""
}

# Validate aws_vpc_dhcp_options resource
is_valid_dhcp_options {
        some i
        resource := input.planned_values.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options""
        resource.values.domain_name == ""windomain.local""
    resource.values.domain_name_servers == [""192.168.56.102"", ""8.8.8.8""]
        resource.values.netbios_name_servers == [""192.168.56.102""]
}

# Validate aws_vpc_dhcp_options_association resource
is_valid_dhcp_options_association {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options_association""
        resource.expressions.dhcp_options_id.references[0] == ""aws_vpc_dhcp_options.default.id""
        resource.expressions.vpc_id.references[0] == ""aws_vpc.default.id""
}
",3,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 4.16""
    }
  }

  required_version = "">= 1.2.0""
}
# Define the provider block for AWS
provider ""aws"" {
  region = ""us-east-2"" # Set your desired AWS region
}

resource ""aws_vpc"" ""default"" {
  cidr_block = ""192.168.0.0/16""
}

resource ""aws_vpc_dhcp_options"" ""default"" {
  domain_name          = ""windomain.local""
  domain_name_servers  = concat([""192.168.56.102""], [""8.8.8.8""])
  netbios_name_servers = [""192.168.56.102""]
}

resource ""aws_vpc_dhcp_options_association"" ""default"" {
  vpc_id          = aws_vpc.default.id
  dhcp_options_id = aws_vpc_dhcp_options.default.id
}","Has one ""aws_vpc"" resource:
Configured with a ""cidr_block"" of ""192.168.0.0/16""
Includes associated custom DHCP options

Has one ""aws_vpc_dhcp_options"" resource:
Specifies a ""domain_name"" of ""windomain.local""
Includes DNS servers with a combination of a custom DNS server (""192.168.56.102"") and Google's DNS server (""8.8.8.8"")
Configures a ""NetBIOS"" name server at ""192.168.56.102""

Has one ""aws_vpc_dhcp_options_association"" resource:
Associates the ""aws_vpc_dhcp_options"" with the created ""aws_vpc""
Customizes DHCP settings specifically for the created VPC environment"
"aws_vpc, aws_vpc_dhcp_options, aws_vpc_dhcp_options_association","sets up a basic AWS network infrastructure consisting of a Virtual Private Cloud (VPC) with a custom DHCP options set. The VPC is configured with a CIDR block of 192.168.0.0/16. The DHCP options include a domain name (windomain.local), a combination of custom and Google's DNS servers, and a NetBIOS name server (192.168.56.102). These DHCP options are then associated with the created VPC, customizing its DHCP settings.






","package terraform.validation

# Set default validation states
default is_valid_vpc = false

default is_valid_dhcp_options = false

default is_valid_dhcp_options_association = false

# Validate aws_vpc resource
is_valid_vpc {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc""
        resource.expressions.cidr_block.constant_value == ""192.168.0.0/16""
}

# Validate aws_vpc_dhcp_options resource
is_valid_dhcp_options {
        some i
        resource := input.planned_values.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options""
        resource.values.domain_name == ""windomain.local""
        resource.values.domain_name_servers != null
        resource.values.netbios_name_servers == [""192.168.56.102""]
}

# Validate aws_vpc_dhcp_options_association resource
is_valid_dhcp_options_association {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options_association""
        resource.expressions.dhcp_options_id.references[0] == ""aws_vpc_dhcp_options.default.id""
        resource.expressions.vpc_id.references[0] == ""aws_vpc.default.id""
}
",3,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 4.16""
    }
  }

  required_version = "">= 1.2.0""
}
# Define the provider block for AWS
provider ""aws"" {
  region = ""us-east-2"" # Set your desired AWS region
}

resource ""aws_vpc"" ""default"" {
  cidr_block = ""192.168.0.0/16""
}

resource ""aws_vpc_dhcp_options"" ""default"" {
  domain_name          = ""windomain.local""
  domain_name_servers  = concat([""192.168.56.102""], [""8.8.8.8""])
  netbios_name_servers = [""192.168.56.102""]
}

resource ""aws_vpc_dhcp_options_association"" ""default"" {
  vpc_id          = aws_vpc.default.id
  dhcp_options_id = aws_vpc_dhcp_options.default.id
}","Has one ""aws_vpc"" resource:
Configured with a ""cidr_block"" of ""192.168.0.0/16""
Includes associated custom DHCP options

Has one ""aws_vpc_dhcp_options"" resource:
Specifies a ""domain_name"" of ""windomain.local""
Includes DNS servers with a combination of a custom DNS server and Google's DNS server
Configures a ""NetBIOS"" name server at ""192.168.56.102""

Has one ""aws_vpc_dhcp_options_association"" resource:
Associates the ""aws_vpc_dhcp_options"" with the created ""aws_vpc""
Customizes DHCP settings specifically for the created VPC environment"
"aws_vpc, aws_vpc, aws_vpc_peering_connection","establishes a VPC peering connection between two AWS Virtual Private Clouds (VPCs). The first VPC, named ""peer,"" is configured with a CIDR block of 10.0.0.0/24, and the second VPC, named ""base,"" has a CIDR block of 10.1.0.0/24. The peering connection, named ""pike,"" connects these two VPCs, allowing them to communicate with each other as if they were in the same network, and is tagged with pike = ""permissions"" to indicate its purpose or management policy.","package terraform.validation

# Set default validation states
default is_valid_vpcs = false
default is_valid_vpc_peering_connection = false

# Validate aws_vpc resources
is_valid_vpcs {
    # Validate the first VPC named ""peer""
    peer_vpc := input.configuration.root_module.resources[_]
    peer_vpc.type == ""aws_vpc""
    peer_vpc.name == ""peer""
    peer_vpc.expressions.cidr_block.constant_value == ""10.0.0.0/24""

    # Validate the second VPC named ""base""
    base_vpc := input.configuration.root_module.resources[_]
    base_vpc.type == ""aws_vpc""
    base_vpc.name == ""base""
    base_vpc.expressions.cidr_block.constant_value == ""10.1.0.0/24""

    # Ensure different VPCs
    peer_vpc != base_vpc
}

# Validate aws_vpc_peering_connection resource
is_valid_vpc_peering_connection {
    some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_vpc_peering_connection""
    resource.name == ""pike""
    # Ensure connection between ""peer"" and ""base"" VPCs
    resource.expressions.peer_vpc_id.references[0] == ""aws_vpc.peer.id""
    resource.expressions.vpc_id.references[0] == ""aws_vpc.base.id""
    # Check for the specific tag indicating its purpose
    resource.expressions.tags.constant_value[""pike""] == ""permissions""
}",3,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 4.16""
    }
  }

  required_version = "">= 1.2.0""
}
# Define the provider block for AWS
provider ""aws"" {
  region = ""us-east-2"" # Set your desired AWS region
}

resource ""aws_vpc_peering_connection"" ""pike"" {
  peer_vpc_id = aws_vpc.peer.id
  vpc_id      = aws_vpc.base.id

  tags = {
    pike = ""permissions""
  }
}

resource ""aws_vpc"" ""peer"" {
  cidr_block = ""10.0.0.0/24""
}

resource ""aws_vpc"" ""base"" {
  cidr_block = ""10.1.0.0/24""
}","Has two ""aws_vpc"" resources:
The first VPC is named ""peer"" and is configured with a ""cidr_block"" of ""10.0.0.0/24"".
The second VPC is named ""base"" and is configured with a ""cidr_block"" of ""10.1.0.0/24"".

Has one ""aws_vpc_peering_connection"" resource:
Named ""pike"" to connect the two specified VPCs (""peer"" and ""base"").
Configured to allow the VPCs to communicate with each other as if they were in the same network.
Tagged with ""pike"" set to ""permissions"", indicating its purpose or management policy within the infrastructure."
"aws_vpc, aws_vpc, aws_vpc_peering_connection","establishes a VPC peering connection between two AWS Virtual Private Clouds (VPCs). The first VPC name is ""peer,"" and the second VPC name is ""base"". The peering connection, named ""pike,"" connects these two VPCs, allowing them to communicate with each other as if they were in the same network, and is tagged with pike = ""permissions"" to indicate its purpose or management policy.","package terraform.validation

# Set default validation states
default is_valid_vpcs = false
default is_valid_vpc_peering_connection = false

# Validate aws_vpc resources
is_valid_vpcs {
    # Validate the first VPC named ""peer""
    peer_vpc := input.configuration.root_module.resources[_]
    peer_vpc.type == ""aws_vpc""
    peer_vpc.name == ""peer""

    # Validate the second VPC named ""base""
    base_vpc := input.configuration.root_module.resources[_]
    base_vpc.type == ""aws_vpc""
    base_vpc.name == ""base""
   
    # Ensure different VPCs
    peer_vpc != base_vpc
}

# Validate aws_vpc_peering_connection resource
is_valid_vpc_peering_connection {
    some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_vpc_peering_connection""
    resource.name == ""pike""
    # Ensure connection between ""peer"" and ""base"" VPCs
    resource.expressions.peer_vpc_id.references[0] == ""aws_vpc.peer.id""
    resource.expressions.vpc_id.references[0] == ""aws_vpc.base.id""
    # Check for the specific tag indicating its purpose
    resource.expressions.tags.constant_value[""pike""] == ""permissions""
}",3,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 4.16""
    }
  }

  required_version = "">= 1.2.0""
}
# Define the provider block for AWS
provider ""aws"" {
  region = ""us-east-2"" # Set your desired AWS region
}

resource ""aws_vpc_peering_connection"" ""pike"" {
  peer_vpc_id = aws_vpc.peer.id
  vpc_id      = aws_vpc.base.id

  tags = {
    pike = ""permissions""
  }
}

resource ""aws_vpc"" ""peer"" {
  cidr_block = ""10.0.0.0/24""
}

resource ""aws_vpc"" ""base"" {
  cidr_block = ""10.1.0.0/24""
}","Has two ""aws_vpc"" resources:
The first VPC is named ""peer""
The second VPC is named ""base""

Has one ""aws_vpc_peering_connection"" resource:
Named ""pike"" to connect the two specified VPCs (""peer"" and ""base"").
Configured to allow the VPCs to communicate with each other as if they were in the same network.
Tagged with ""pike"" set to ""permissions"", indicating its purpose or management policy within the infrastructure."
"aws_route53_record, aws_route53_zone","Set up a Pointer record for reverse DNS using Route 53 resources. The domain name should be ""host.example53.com"" and name the zone ""reverse_zone""","package terraform.validation

default is_configuration_valid = false

default is_valid_r53_zone = false

default is_valid_r53_record = false

# Validate aws_route53_zone resource
is_valid_r53_zone {
        some i
        resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_zone""
    resource.expressions.name.constant_value == ""2.0.192.in-addr.arpa""
}

# Validate aws_route53_record
is_valid_r53_record {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.type.constant_value == ""PTR""
    resource.expressions.ttl
    resource.expressions.records.constant_value[0] == ""host.example.com""
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.reverse_zone.zone_id""
}


# Combine all checks into a final rule
is_configuration_valid {
    is_valid_r53_zone
    is_valid_r53_record
}
",2,"provider ""aws"" {
  region = ""us-east-1""
}

# Create Reverse DNS Hosted Zone
resource ""aws_route53_zone"" ""reverse_zone"" {
  name = ""2.0.192.in-addr.arpa""
}

# Create a PTR Record for a specific IP address within that zone
resource ""aws_route53_record"" ""ptr_record"" {
  zone_id = aws_route53_zone.reverse_zone.zone_id
  name    = ""53.2.0.192.in-addr.arpa""
  type    = ""PTR""
  ttl     = ""3600""
  records = [""host.example.com""]
}","Has one ""aws_route53_zone"" resource
    with ""name"" ending in "".in-addr.arpa""

Has one ""aws_route53_record"" resource
    with ""name""
    with ""type"" set to ""PTR""
    with ""ttl""
    with ""records""
    with ""zone_id"" referencing the ""aws_route53_zone"" resource
"
"aws_iam_role, aws_iam_role_policy_attachment","Create a Terraform script for an AWS IAM role designed for EKS Fargate profiles. Define a role with a specific name (with the name attribute set to ""eks-fargate-profile-example"") and an assume role policy that allows actions from 'eks-fargate-pods.amazonaws.com'. Also, attach a predefined Amazon EKS Fargate Pod Execution Role Policy to this role.","package terraform.validation

default has_aws_iam_role_example = false
default has_aws_iam_role_policy_attachment_example = false

has_aws_iam_role_example {
    role := input.planned_values.root_module.resources[_]
    role.type == ""aws_iam_role""
    role.values.name == ""eks-fargate-profile-example""
    # Ensure the assume role policy is correctly configured
    role.values.assume_role_policy == ""{\""Statement\"":[{\""Action\"":\""sts:AssumeRole\"",\""Effect\"":\""Allow\"",\""Principal\"":{\""Service\"":\""eks-fargate-pods.amazonaws.com\""}}],\""Version\"":\""2012-10-17\""}""
}

has_aws_iam_role_policy_attachment_example {
    attachment := input.planned_values.root_module.resources[_]
    attachment.type == ""aws_iam_role_policy_attachment""
    attachment.name == ""example-AmazonEKSFargatePodExecutionRolePolicy""
    attachment.values.policy_arn == ""arn:aws:iam::aws:policy/AmazonEKSFargatePodExecutionRolePolicy""
    # Check if the role is correctly referenced
    attachment.values.role == input.planned_values.root_module.resources[_].values.name
}

valid_configuration {
    has_aws_iam_role_example
    has_aws_iam_role_policy_attachment_example
}",3,"provider ""aws"" {
  region = ""us-east-1""
}

resource ""aws_iam_role"" ""example"" {
  name = ""eks-fargate-profile-example""

  assume_role_policy = jsonencode({
    Statement = [{
      Action = ""sts:AssumeRole""
      Effect = ""Allow""
      Principal = {
        Service = ""eks-fargate-pods.amazonaws.com""
      }
    }]
    Version = ""2012-10-17""
  })
}

resource ""aws_iam_role_policy_attachment"" ""example-AmazonEKSFargatePodExecutionRolePolicy"" {
  policy_arn = ""arn:aws:iam::aws:policy/AmazonEKSFargatePodExecutionRolePolicy""
  role       = aws_iam_role.example.name
}","has one ""aws_iam_role"" resource
with one ""name""
with one ""assume_role_policy""

has one ""aws_iam_role_policy_attachment"" resource
with one ""policy_arn""
with one ""role"""
aws_ami,Create an AWS aws_ami resource for the latest Amazon Linux 2 AMI,"package terraform

default ami_latest_amazon_linux_2 = false

ami_latest_amazon_linux_2 {
    resource := input.configuration.root_module.resources[_]
    resource.type == ""aws_ami""
    resource.name == ""latest_amazon_linux_2""
    resource.expressions.filter[_].name.constant_value == ""name""
    resource.expressions.filter[_].values.constant_value[_] == ""amzn2-ami-hvm-*-x86_64-gp2""
    resource.expressions.most_recent.constant_value == true
    resource.expressions.owners.constant_value[_] == ""amazon""
}",2,"provider ""aws"" {
  region = ""us-east-1""
}

data ""aws_ami"" ""latest_amazon_linux_2"" {
  most_recent = true
  owners      = [""amazon""]

  filter {
    name   = ""name""
    values = [""amzn2-ami-hvm-*-x86_64-gp2""]
  }
}",create aws_ami resource with name = any
aws_ami,Create an AWS aws_ami for the latest Amazon Linux 2 AMI,"package terraform

default ami_latest_amazon_linux_2 = false

ami_latest_amazon_linux_2 {
    resource := input.configuration.root_module.resources[_]
    resource.type == ""aws_ami""
    resource.name == ""latest_amazon_linux_2""
    resource.expressions.filter[_].name.constant_value == ""name""
    resource.expressions.filter[_].values.constant_value[_] == ""amzn2-ami-hvm-*-x86_64-gp2""
    resource.expressions.most_recent.constant_value == true
    resource.expressions.owners.constant_value[_] == ""amazon""
}",2,"provider ""aws"" {
  region = ""us-east-1""
}

data ""aws_ami"" ""latest_amazon_linux_2"" {
  most_recent = true
  owners      = [""amazon""]

  filter {
    name   = ""name""
    values = [""amzn2-ami-hvm-*-x86_64-gp2""]
  }
}",create aws_ami resource with name = any
aws_cloudwatch_metric_alarm,Generate a Terraform HCL code snippet to define an AWS CloudWatch metric alarm named 'foobar' that monitors the 'CPUUtilization' metric of AWS EC2 instances. The alarm should trigger when the average CPU utilization is greater than or equal to 80% for two consecutive 2-minute periods. Ensure that no actions are taken when there's insufficient data.,"package main

import future.keywords.in

default allow = false

# Check if AWS CloudWatch Composite Alarm is being created
aws_cloudwatch_composite_alarm_valid(resources) {
    some resource in resources
    resource.type == ""aws_cloudwatch_metric_alarm""
    resource.change.after.comparison_operator == ""GreaterThanOrEqualToThreshold""
    resource.change.after.threshold == 80
    resource.change.after.evaluation_periods == 2
}

# Aggregate all checks
allow {
    aws_cloudwatch_composite_alarm_valid(input.resource_changes)
}
",2,"resource ""aws_cloudwatch_metric_alarm"" ""foobar"" {
  alarm_name                = ""terraform-test-foobar5""
  comparison_operator       = ""GreaterThanOrEqualToThreshold""
  evaluation_periods        = 2
  metric_name               = ""CPUUtilization""
  namespace                 = ""AWS/EC2""
  period                    = 120
  statistic                 = ""Average""
  threshold                 = 80
  alarm_description         = ""This metric monitors ec2 cpu utilization""
  insufficient_data_actions = []
}",
"aws_iam_group, aws_iam_group_membership, aws_iam_user, aws_iam_user",Create two basic AWS IAM users that are a part of a basic IAM group,"package iam_group_two_users
import future.keywords.in

default valid := false

valid {
    some user1 in input.configuration.root_module.resources
    user1.type == ""aws_iam_user""

    some user2 in input.configuration.root_module.resources
    user2.type == ""aws_iam_user""

    not user1 == user2

    some group in input.configuration.root_module.resources
    group.type == ""aws_iam_group""

    some group_membership in input.configuration.root_module.resources
    group_membership.type == ""aws_iam_group_membership""
    user1.address in group_membership.expressions.users.references
    user2.address in group_membership.expressions.users.references
    group.address in group_membership.expressions.group.references
}",3,"resource ""aws_iam_group_membership"" ""team"" {
  name = ""tf-testing-group-membership""

  users = [
    aws_iam_user.user_one.name,
    aws_iam_user.user_two.name,
  ]

  group = aws_iam_group.group.name
}

resource ""aws_iam_group"" ""group"" {
  name = ""test-group""
}

resource ""aws_iam_user"" ""user_one"" {
  name = ""test-user""
}

resource ""aws_iam_user"" ""user_two"" {
  name = ""test-user-two""
}","Has one ""aws_iam_group"" resource
with one ""name"" with any value

Has one ""aws_iam_user"" resource
with one ""name"" with any value

Has another ""aws_iam_user"" resource
with one ""name"" with any value

Has one ""aws_iam_group_membership"" resource
with one ""name"" with any value
with one ""users"" with the two user resource names
with one ""group"" with the group resource name"
"aws_iam_user, aws_iam_user_ssh_key",Create a basic AWS IAM user with a basic SSH key attached.,"package iam_user_ssh
import future.keywords.in

default valid := false

valid {
    some user_ssh_resource in input.configuration.root_module.resources
    user_ssh_resource.type == ""aws_iam_user_ssh_key""

    some user_resource in input.configuration.root_module.resources
    user_resource.type == ""aws_iam_user""
    user_resource.address in user_ssh_resource.expressions.username.references
}",2,"resource ""aws_iam_user"" ""user"" {
  name = ""test-user""
  path = ""/""
}

resource ""aws_iam_user_ssh_key"" ""user"" {
  username   = aws_iam_user.user.name
  encoding   = ""SSH""
  public_key = ""ssh-rsa AAAAB3NzaC1yc2EAAAADAQABAAABAQD3F6tyPEFEzV0LX3X8BsXdMsQz1x2cEikKDEY0aIj41qgxMCP/iteneqXSIFZBp5vizPvaoIR3Um9xK7PGoW8giupGn+EPuxIA4cDM4vzOqOkiMPhz5XK0whEjkVzTo4+S0puvDZuwIsdiW9mxhJc7tgBNL0cYlWSYVkz4G/fslNfRPW5mYAM49f4fhtxPb5ok4Q2Lg9dPKVHO/Bgeu5woMc7RY0p1ej6D4CKFE6lymSDJpW0YHX/wqE9+cfEauh7xZcG0q9t2ta6F6fmX0agvpFyZo8aFbXeUBr7osSCJNgvavWbM/06niWrOvYX2xwWdhXmXSrbX8ZbabVohBK41 mytest@mydomain.com""
}","Has one ""aws_iam_user"" resource
with one ""name"" with any value

Has one ""aws_iam_user_ssh_key"" resource
with one ""username"" with value ""aws_iam_user.{USER NAME}.name""
with one ""encoding"" with value ""SSH""
with one ""public_key"" with any value"
"aws_s3_bucket, aws_s3_bucket, aws_s3_bucket_analytics_configuration","Create S3 bucket with bucket name = ""mybucket"". Add analytics configuration for entire S3 bucket and export results to a second S3 bucket. Use bucket references, NOT the names of the buckets.","package s3_bucket_analytics
import future.keywords.in

default valid := false

valid {
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""
        bucket.expressions.bucket.constant_value == ""mybucket""

        some other_bucket in input.configuration.root_module.resources
        other_bucket.type == ""aws_s3_bucket""
        not bucket == other_bucket

        some analytics in input.configuration.root_module.resources
        analytics.type == ""aws_s3_bucket_analytics_configuration""
        bucket.address in analytics.expressions.bucket.references
    some export in analytics.expressions.storage_class_analysis
    some dest in export.data_export
    some bucket_dest in dest.destination
    some arn in bucket_dest.s3_bucket_destination
    other_bucket.address in arn.bucket_arn.references
}",2,"resource ""aws_s3_bucket_analytics_configuration"" ""example-entire-bucket"" {
  bucket = aws_s3_bucket.example.id
  name   = ""EntireBucket""

  storage_class_analysis {
    data_export {
      destination {
        s3_bucket_destination {
          bucket_arn = aws_s3_bucket.analytics.arn
        }
      }
    }
  }
}

resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket"" ""analytics"" {
  bucket = ""analytics destination""
}","Has an aws_s3_bucket resource

Has an aws_bucket_analytics_configuration resource
with bucket = bucked id
and storage_class_analysis with (refer to desired output)"
